Customer ID,Campaign ID,Ad group ID,Ad group state,Cost,Avg. Cost,Impressions,Clicks,Conversions,Avg. CPC,Cost / conv.,Criteria Display Name
3637290511,1747836673,68524905015,enabled,0,0,3,0,0.00,0,0,06f5a36ed646f2ca.anonymous.google
3637290511,1747836673,68524905015,enabled,0,0,2,0,0.00,0,0,youwin721.pixnet.net/blog/post/66437526-%5B%E4%BF%AE%E7%9C%89%5D-21%E5%A4%A9%E4%B8%80%E6%AC%A1-%E6%88%91%E5%80%91%E5%8E%BBsogo%E5%BE%A9%E8%88%88%E9%A4%A8%E6%89%BE-benefit-brow-
3637290511,1747836673,68524905015,enabled,0,0,3,0,0.00,0,0,lisa0205.pixnet.net/blog/post/316114095-%5B%E7%A9%BF%E6%90%AD%5D-%E8%8E%89%E8%8E%8E%E6%AD%90%E6%B4%B2%E5%B0%8F%E6%95%85%E4%BA%8B---%E7%A9%BF%E6%90%AD%E7%AF%87%EF%BC%88%E4%B8%8A%EF%BC%89%E3%80%82%E6%80%8E%E6%A8%A3
3637290511,1747836673,68524905015,enabled,1663903,1663903,1,1,0.00,1663903,0,www.youtube.com/video/-_lSshlStSM
3637290511,1747836673,68524905015,enabled,0,0,3,0,0.00,0,0,7ebea2a279939647.anonymous.google
3637290511,1747836673,68524905015,enabled,4932151,4932151,7,1,0.00,4932151,0,b516d702a0f4acae.anonymous.google
3637290511,1747836673,68524905015,enabled,4557377,4557377,2,1,0.00,4557377,0,www.youtube.com/video/7icANcCws-A
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,qqamy588.pixnet.net/blog/post/132954553-%5B%E5%88%86%E4%BA%AB%5D-%E4%B8%80%E5%A0%B4%E7%BE%8E%E9%BA%97%E7%9A%84%E9%8C%AF%E8%AA%A4%E8%AE%93%E6%88%91%E5%80%91%E6%B1%BA%E5%AE%9A%E8%82%AF%E4%BA%9E%E8%9C%9C%E6%9C%88%E4%B9%8B
3637290511,1747836673,68524905015,enabled,3100981,3100981,3,1,0.00,3100981,0,www.findrate.tw/USD
3637290511,1747836673,68524905015,enabled,9997200,4998600,1,2,0.00,4998600,0,www.ettoday.net/news/20181114/1306274.htm
3637290511,1747836673,68524905015,enabled,4999847,4999847,1,1,0.00,4999847,0,www.ettoday.net/news/20190401/1413010.htm
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,star.ettoday.net/news/1429188
3637290511,1747836673,68524905015,enabled,3816168,3816168,1,1,0.00,3816168,0,tw.sports.yahoo.com/cpbl
3637290511,1747836673,68524905015,enabled,3069672,3069672,2,1,0.00,3069672,0,woman.horo88.cc/3422
3637290511,1747836673,68524905015,enabled,0,0,18,0,0.00,0,0,tw.news.yahoo.com/%E7%B8%BD%E7%B5%B1%E7%B4%9A%E7%B6%AD%E5%AE%89-%E5%A4%AE%E8%A1%8C%E8%BF%916%E5%8D%83%E5%84%84%E9%BB%83%E9%87%91-%E8%97%8F%E8%BA%AB40%E7%B1%B3%E5%B1%B1%E6%B4%9E%E8%A3%A1-015200455.html
3637290511,1747836673,68524905015,enabled,3988013,3988013,1,1,0.00,3988013,0,tw.stock.yahoo.com/s/list2.php
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,tw.news.yahoo.com/%E9%81%93-%E4%BF%84%E7%BE%85%E6%96%AF%E7%9A%84%E8%A6%96%E8%A6%BA%E7%9B%9B%E5%AE%B4-%E4%BF%84%E7%BE%85%E6%96%AF%E5%9C%8B%E9%9A%9B%E8%BB%8D%E6%A8%82%E7%AF%80-080100027.html
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,news.cnyes.com/news/id/4304041
3637290511,1747836673,68524905015,enabled,6222693,3111347,5,2,0.00,3111347,0,www.funtime.com.tw/package/result.php
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,fund.cnyes.com/detail/%E8%81%AF%E5%8D%9A-%E8%81%9A%E7%84%A6%E7%BE%8E%E5%9C%8B%E8%82%A1%E7%A5%A8%E5%9F%BA%E9%87%91I%E7%B4%9A%E5%88%A5%E7%BE%8E%E5%85%83/B03%2C641
3637290511,1747836673,68524905015,enabled,8441215,2110304,36,4,0.00,2110304,0,tw.stock.yahoo.com/q/ts
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,www.ettoday.net/news/20190415/1422329.htm
3637290511,1747836673,68524905015,enabled,3474201,3474201,6,1,0.00,3474201,0,tw.futures.finance.yahoo.com/future
3637290511,1747836673,68524905015,enabled,4978499,4978499,17,1,0.00,4978499,0,tw.news.yahoo.com/%E9%83%AD%E8%91%A3%E5%8F%83%E9%81%B8-%E5%AA%BD%E5%AA%BD%E9%BB%98%E9%BB%98%E6%94%AF%E6%8C%81-%E5%A4%AA%E5%A4%AA%E9%9B%A2%E5%AE%B6%E5%87%BA%E8%B5%B0-222645163.html
3637290511,1747836673,68524905015,enabled,3890367,3890367,2,1,0.00,3890367,0,candicecity.com/27524
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,tw.news.yahoo.com/%E5%A4%A7%E7%94%B2%E5%AA%BD-%E7%99%BD%E6%B2%99%E5%B1%AF%E5%AA%BD%E5%B0%87%E7%9B%B8%E9%81%87-%E9%A6%99%E5%AE%A2%E5%85%88%E5%90%83-%E8%82%89%E5%9C%93-091524257.html
3637290511,1747836673,68524905015,enabled,4028003,4028003,1,1,0.00,4028003,0,m.cherry123.com/info/cherry123_32498.html
3637290511,1747836673,68524905015,enabled,3871945,3871945,10,1,0.00,3871945,0,tw.news.yahoo.com/%E4%B8%8D%E6%BB%BF%E6%94%BF%E6%B2%BB%E6%AA%94%E6%A1%88%E6%A2%9D%E4%BE%8B%E8%BF%BD%E6%AE%BA-%E6%B2%88%E6%99%BA%E6%85%A7%E6%80%92%E5%97%86%E6%AE%B5%E5%AE%9C%E5%BA%B7-023853689.html
3637290511,1747836673,68524905015,enabled,2250827,2250827,4,1,0.00,2250827,0,ezp93.com/p147038.asp
3637290511,1747836673,68524905015,enabled,3366327,3366327,1,1,0.00,3366327,0,www.mgyqw.com/writer/765.html
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,mimihan.tw/2017-01-05-1313
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,my-best.tw/9628
3637290511,1747836673,68524905015,enabled,0,0,4,0,0.00,0,0,www.ettoday.net/news/20180220/1109013.htm
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,tw.news.yahoo.com/kid%E5%BE%97%E7%8D%8E%E5%82%B5%E9%82%84%E6%B8%85-%E5%89%83%E9%A0%AD%E7%95%B6%E5%85%B5%E5%8E%BB-215008526.html
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,www.koreastardaily.com/tc/news/115415
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,www.afreesms.com/freesms
3637290511,1747836673,68524905015,enabled,0,0,2,0,0.00,0,0,read01.com/2QDPQn.html
3637290511,1747836673,68524905015,enabled,0,0,2,0,0.00,0,0,www.bc3ts.com/post/18950
3637290511,1747836673,68524905015,enabled,0,0,4,0,0.00,0,0,tw.news.yahoo.com/%E6%94%BF%E7%B6%93-%E7%A2%BA%E5%AE%9A%E6%94%B6%E6%94%A4-%E5%BD%AD%E6%96%87%E6%AD%A3-%E9%BB%91%E6%89%8B%E4%BE%86%E4%BA%86-%E5%A4%A7%E5%AE%B6%E7%9C%8B%E8%91%97%E8%BE%A6-021332213.html
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,worknowapp.com/regions/%E6%96%B0%E5%8C%97/page/3
3637290511,1747836673,68524905015,enabled,0,0,6,0,0.00,0,0,www.zhihu.com
3637290511,1747836673,68524905015,enabled,3713249,3713249,1,1,0.00,3713249,0,www.cna.com.tw/news/firstnews/201904010010.aspx
3637290511,1747836673,68524905015,enabled,2579590,2579590,3,1,0.00,2579590,0,tw.news.yahoo.com/%E8%AA%B0%E6%98%AF-%E7%A9%BF%E8%A5%BF%E8%A3%9D%E7%9A%84%E5%A4%AA%E7%9B%A3-%E7%B6%B299-%E6%8A%95-171012419.html
3637290511,1747836673,68524905015,enabled,3602483,3602483,1,1,0.00,3602483,0,tw.stock.yahoo.com/us/q
3637290511,1747836673,68524905015,enabled,3576798,1788399,6,2,0.00,1788399,0,travel.ettoday.net/amp/amp_news.php
3637290511,1747836673,68524905015,enabled,2909333,2909333,3,1,0.00,2909333,0,www.ettoday.net/news/20190415/1422561.htm
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,pets.ettoday.net/news/1412040
3637290511,1747836673,68524905015,enabled,0,0,2,0,0.00,0,0,www.ettoday.net/events/idle-ad/idle-ad-970-cdb.php
3637290511,1747836673,68524905015,enabled,1401921,1401921,22,1,0.00,1401921,0,tw.news.yahoo.com/%E9%99%B8%E5%AE%A2%E7%88%86%E5%9C%98-%E4%B8%8A%E6%9C%88%E6%84%8F%E5%A4%96%E5%A2%9E87-231514257.html
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,tw.news.yahoo.com/video/%E5%A5%B3%E4%B9%98%E5%AE%A2%E9%A0%BB%E5%96%8A-%E4%B8%8D%E8%A6%81-%E5%B0%8F%E9%BB%83%E9%81%8B%E5%B0%87-%E6%88%91%E6%9C%89%E9%8C%84%E5%BD%B1%E5%96%94-094515213.html
3637290511,1747836673,68524905015,enabled,0,0,34,0,0.00,0,0,falcon-creative-ak.pixfs.net/2019/02/5fac1232b336df7d403812a58fa077d5-bde8989fb1628c37.html
3637290511,1747836673,68524905015,enabled,0,0,4,0,0.00,0,0,mimihan.tw/2016-11-02-1236
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,tw.sports.yahoo.com/news/ben-wallace%E5%92%8C%E5%90%8D%E4%BA%BA%E5%A0%82%E7%9A%84%E8%B7%9D%E9%9B%A2%E6%9C%89%E5%A4%9A%E9%81%99%E9%81%A0-021026703.html
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,www.koreastardaily.com/tc/news/115818
3637290511,1747836673,68524905015,enabled,971908,971908,1,1,0.00,971908,0,tw.stock.yahoo.com/d/s/company_2881.html
3637290511,1747836673,68524905015,enabled,3505469,3505469,1,1,0.00,3505469,0,tw.news.yahoo.com/%E6%97%A5%E8%B3%9E%E6%A1%90%E8%8A%B1%E5%A4%9C%E8%B3%9E%E8%9E%A2-%E9%AB%94%E9%A9%97%E6%97%A5%E5%A4%9C%E7%9A%86%E7%BE%8E%E7%9A%84%E6%9D%B1%E5%8B%A2%E6%9E%97%E5%A0%B4-085533532.html
3637290511,1747836673,68524905015,enabled,2419535,2419535,12,1,0.00,2419535,0,tw.news.yahoo.com/%E8%85%A5%E5%A4%AB%E5%81%B7%E5%90%83%E9%87%80%E5%A9%9A%E8%AE%8A-%E6%84%9B%E7%B4%97%E5%BF%83%E7%A2%8E%E8%8B%A6%E7%AC%91%E5%90%906%E5%AD%97-131503134.html
3637290511,1747836673,68524905015,enabled,0,0,2,0,0.00,0,0,read01.com/EPoeP.html
3637290511,1747836673,68524905015,enabled,0,0,3,0,0.00,0,0,ek21.com/news/1/60222
3637290511,1747836673,68524905015,enabled,4200665,4200665,1,1,0.00,4200665,0,www.ettoday.net/news/20190415/1422794.htm
3637290511,1747836673,68524905015,enabled,1425715,1425715,13,1,0.00,1425715,0,tw.news.yahoo.com/%E7%BE%8E%E8%8F%B2%E6%BE%B3%E8%BB%8D%E6%BC%94-%E9%BB%83%E8%9C%82%E8%99%9F%E9%A6%96%E6%AC%A1%E5%87%BA%E5%8B%95-215006158.html
3637290511,1747836673,68524905015,enabled,0,0,2,0,0.00,0,0,read01.com/zh-tw/8PkkPy.html
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,alltwcompany.com/nd-C-55693462-%E7%9D%BF%E7%85%AC%E6%97%85%E8%A1%8C%E7%A4%BE%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B8.html
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,www.dramaq.de/cn190108b/18.html
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,tw.news.yahoo.com/video/%E4%B8%AD%E4%BA%86200%E5%85%83%E6%8F%9B%E4%B8%8D%E5%88%B0-%E7%99%BC%E7%A5%A8-%E9%9A%A8%E6%A9%9F%E7%A2%BC-%E6%B6%88%E5%A4%B1-094115706.html
3637290511,1747836673,68524905015,enabled,839970,839970,1,1,0.00,839970,0,tw.mobi.yahoo.com/celebrity/%E9%9B%BB%E8%A6%96%E5%BD%B1%E9%9B%86-%E5%86%B0%E8%88%87%E7%81%AB%E4%B9%8B%E6%AD%8C-%E6%9C%80%E7%B5%82%E5%AD%A3%E5%85%A8%E7%90%83%E5%90%8C%E6%AD%A5%E4%B8%8A%E6%98%A0-062820273.html
3637290511,1747836673,68524905015,enabled,4962582,4962582,1,1,0.00,4962582,0,uscreditcards101.com/zh
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,yahoo.click108.com.tw
3637290511,1747836673,68524905015,enabled,3909926,3909926,3,1,0.00,3909926,0,healthdaily.tw/22821
3637290511,1747836673,68524905015,enabled,3003215,3003215,90,1,0.00,3003215,0,tw.news.yahoo.com/%E9%83%AD%E5%8F%B0%E9%8A%98%E4%B8%8D%E6%BB%BF%E8%95%AD%E7%BE%8E%E7%90%B4%E5%9B%9E%E7%AD%94%E5%95%8F%E9%A1%8C%E6%B2%92%E7%9C%8B%E4%BA%BA-%E7%A0%94%E8%A8%8E%E6%9C%83%E6%8B%82%E8%A2%96%E8%B5%B0%E4%BA%BA-054852845.html
3637290511,1747836673,68524905015,enabled,2931103,2931103,3,1,0.00,2931103,0,tw.news.yahoo.com/video/%E6%B0%B4%E6%B0%A3%E5%A4%9A-%E5%8C%97%E6%9D%B1%E9%9B%A8%E4%B8%AD%E5%8D%97%E5%A4%A9%E6%99%B4-%E9%80%A3%E5%81%87%E5%A4%A9%E6%B0%A3-%E5%85%88%E5%A3%9E%E5%86%8D%E5%A5%BD-004232975.html
3637290511,1747836673,68524905015,enabled,3941677,3941677,2,1,0.00,3941677,0,tw.news.yahoo.com/5m%E5%B7%A8%E8%9F%92%E7%94%9F%E5%90%9E%E5%B1%B1%E8%B1%AC-%E9%81%AD3%E8%B1%AC%E9%9A%8A%E5%8F%8B%E5%9C%8D%E6%94%BB%E5%85%A8%E8%BA%AB%E5%82%B7-045900630.html
3637290511,1747836673,68524905015,enabled,2041621,2041621,1,1,0.00,2041621,0,news.cts.com.tw/cts/life/201904/201904241958898.html
3637290511,1747836673,68524905015,enabled,3547180,3547180,6,1,0.00,3547180,0,tw.news.yahoo.com/%E9%83%AD%E5%8F%B0%E9%8A%98%E8%AE%8A%E8%AE%8A%E8%AE%8A-%E6%94%AA%E5%B1%802020%E7%82%BA%E5%93%AA%E6%A8%81-215008078.html
3637290511,1747836673,68524905015,enabled,2670802,2670802,2,1,0.00,2670802,0,ezp93.com/p147409.asp
3637290511,1747836673,68524905015,enabled,5394426,2697213,39,2,0.00,2697213,0,tw.news.yahoo.com/5%E5%8C%AA%E9%97%96%E9%80%B2%E7%8F%AD%E6%A9%9F-%E5%8A%AB%E8%B5%B0%E5%8D%83%E8%90%AC%E6%AD%90%E5%85%83-215006089.html
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,www.findrate.tw/bbranch/%E5%AE%89%E6%B3%B0%E5%95%86%E6%A5%AD%E9%8A%80%E8%A1%8C/1
3637290511,1747836673,68524905015,enabled,0,0,3,0,0.00,0,0,www.likejapan.com/blogs/%E9%9A%A7%E9%81%93%E9%83%BD%E6%9C%89%E7%B4%80%E5%BF%B5%E9%A4%A8%E6%B5%B7%E6%8B%94%E4%B8%8B140%E7%B1%B3%E7%9A%84%E9%9D%92%E5%87%BD%E9%9A%A7%E9%81%93%E7%B4%80%E5%BF%B5%E9%A4%A8
3637290511,1747836673,68524905015,enabled,0,0,3,0,0.00,0,0,chrysie.pixnet.net/blog/post/119423791
3637290511,1747836673,68524905015,enabled,2331959,2331959,1,1,0.00,2331959,0,www.chinatimes.com/realtimenews/20190401001249-260403
3637290511,1747836673,68524905015,enabled,0,0,2,0,0.00,0,0,westfour5566.pixnet.net/blog/post/249986869-%E5%BE%B7%E7%91%9E%E5%8D%8A%E8%87%AA%E5%8A%A9-%E5%89%8D%E8%A8%80-%E5%B8%B8%E8%A6%8B%E8%B7%AF%E7%B7%9A-%E5%BB%BA%E8%AD%B0-%E8%A1%8C%E7%A8%8B%E8%A1%A8
3637290511,1747836673,68524905015,enabled,16133804,3226761,54,5,0.00,3226761,0,www.chinatimes.com/realtimenews/20190413000801-260407
3637290511,1747836673,68524905015,enabled,1129623,1129623,1,1,0.00,1129623,0,www.chinatimes.com/newspapers/20190411000707-260118
3637290511,1747836673,68524905015,enabled,2487261,2487261,1,1,0.00,2487261,0,www.chinatimes.com/realtimenews/20190405001551-260407
3637290511,1747836673,68524905015,enabled,2807927,2807927,2,1,0.00,2807927,0,"Mobile App: XE Currency Converter & Exchange Rate Calculator (Google Play), by XE.com Inc."
3637290511,1747836673,68524905015,enabled,2126591,2126591,3,1,0.00,2126591,0,www.sogi.com.tw/articles/huawei_p30_pro/6252687
3637290511,1747836673,68524905015,enabled,3844175,3844175,3,1,0.00,3844175,0,ireneslife.com/blog/post/459434317
3637290511,1747836673,68524905015,enabled,0,0,4,0,0.00,0,0,www.chinatimes.com/realtimenews/20190404000020-260410
3637290511,1747836673,68524905015,enabled,4922059,4922059,1,1,0.00,4922059,0,www.chinatimes.com/realtimenews/20190421001380-260403
3637290511,1747836673,68524905015,enabled,4671471,4671471,1,1,0.00,4671471,0,hipinklady.pixnet.net/blog/post/37743226-%E8%9A%B5%E4%BB%94%E7%85%8E
3637290511,1747836673,68524905015,enabled,2843577,2843577,3,1,0.00,2843577,0,www.yes98.net/home/space.php
3637290511,1747836673,68524905015,enabled,4481177,4481177,5,1,0.00,4481177,0,mercury0314.pixnet.net/blog/post/466663853-%E3%80%8A%E7%9F%A5%E5%90%A6%E7%9F%A5%E5%90%A6%E6%87%89%E6%98%AF%E7%B6%A0%E8%82%A5%E7%B4%85%E7%98%A6%E3%80%8B%E5%88%86%E9%9B%86%E5%8A%87%E6%83%85%2B%E5%BF%83%E5%BE%97%E5%88%86
3637290511,1747836673,68524905015,enabled,0,0,2,0,0.00,0,0,susanchao.pixnet.net/blog/post/466818245-%E3%80%8A%E8%B5%A4%E6%9C%88%E9%9D%92%E6%97%A5%E3%80%8B%E7%AC%AC1%EF%BD%9E32%E9%9B%86%28%E5%A4%A7%E7%B5%90%E5%B1%80%29-%E6%8E%A8%E8%96%A6%E6%8C%87%E6%95%B8-%E2%98%85
3637290511,1747836673,68524905015,enabled,2046545,2046545,1,1,0.00,2046545,0,www.chinatimes.com/realtimenews/20190402004771-260404
3637290511,1747836673,68524905015,enabled,0,0,3,0,0.00,0,0,ritalee0413.pixnet.net/blog/post/29153055-%E7%81%AB%E8%BB%8A%E5%98%9F%E5%98%9F%E9%81%8A%E7%91%9E%E5%A3%AB
3637290511,1747836673,68524905015,enabled,0,0,2,0,0.00,0,0,youyunhuang1009.pixnet.net/blog/post/339664370
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,chinaq.tw/cn190326
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,taiwan17go.com/doublexi
3637290511,1747836673,68524905015,enabled,3841866,3841866,1,1,0.00,3841866,0,www.chinatimes.com/realtimenews/20190330000970-260407
3637290511,1747836673,68524905015,enabled,3950876,3950876,12,1,0.00,3950876,0,www.chinatimes.com/realtimenews/20190414000792-260407
3637290511,1747836673,68524905015,enabled,4818078,4818078,1,1,0.00,4818078,0,newworld5888.com/archives/22105
3637290511,1747836673,68524905015,enabled,4128584,4128584,7,1,0.00,4128584,0,travel-ettoday-net.cdn.ampproject.org/v/s/travel.ettoday.net/amp/amp_news.php
3637290511,1747836673,68524905015,enabled,3324868,3324868,1,1,0.00,3324868,0,chrysie.pixnet.net/blog/post/117711103-%E5%8F%B0%E5%8C%97%E6%B0%91%E7%94%9F%E7%A4%BE%E5%8D%80%E7%94%9C%E9%BB%9Ebut.-we-love-butter%E3%80%82%E9%87%91%E7%89%8C%E7%89%B9%E5%8B%99ig
3637290511,1747836673,68524905015,enabled,2179265,2179265,1,1,0.00,2179265,0,www.youtube.com/video/XISBJ-MJ0HI
3637290511,1747836673,68524905015,enabled,4003189,4003189,2,1,0.00,4003189,0,m.mamaclub.com/learn/%E4%B8%8D%E5%AD%95%E4%B9%9F%E6%B2%92%E9%97%9C%E4%BF%82%EF%BC%8C%E5%9B%A0%E7%82%BA%E6%88%91%E5%80%91%E5%9C%A8%E7%B6%93%E6%AD%B7%E4%B8%80%E6%AE%B5%E5%9F%B9%E9%A4%8A%E6%84%9B%E7%9A%84%E9%81%8E%E7%A8%8B
3637290511,1747836673,68524905015,enabled,2926286,2926286,7,1,0.00,2926286,0,ichiro0910.pixnet.net/blog/post/31375485-%5B%E8%B3%9E%E8%8A%B1%5D%E3%80%90%E6%B7%A1%E6%B0%B4%E7%B7%9A%E6%B7%A1%E6%B0%B4%E7%AB%99%E3%80%912019%E5%A4%A9%E5%85%83%E5%AE%AE%E6%AB%BB%E8%8A%B1%282019.03.
3637290511,1747836673,68524905015,enabled,3535710,3535710,1,1,0.00,3535710,0,dramaqq.com/cn180625/40.html
3637290511,1747836673,68524905015,enabled,3435623,3435623,2,1,0.00,3435623,0,tnews.cc/03/newscon803021.htm
3637290511,1747836673,68524905015,enabled,0,0,7,0,0.00,0,0,pockychen1204.pixnet.net/blog/post/120283349-%E3%80%90%E8%B2%B7%E3%80%91%E5%BE%B7%E5%9C%8B%2C%E6%AF%94%E5%88%A9%E6%99%82%2C%E8%8D%B7%E8%98%AD%E8%B6%85%E5%B8%82%E5%BF%85%E8%B2%B7%2C%E9%99%84%E5%95%86%E5%93%81%E6%9E%B6%E7%85%A7
3637290511,1747836673,68524905015,enabled,2239898,2239898,2,1,0.00,2239898,0,kannewscast.com/d_bGJtcnhPWGVYVG1JbS9mS3YwZFphUT09
3637290511,1747836673,68524905015,enabled,0,0,2,0,0.00,0,0,5d6a2fd7007ab849.anonymous.google
3637290511,1747836673,68524905015,enabled,2638882,2638882,4,1,0.00,2638882,0,www.chinatimes.com/realtimenews/20190419002782-260404
3637290511,1747836673,68524905015,enabled,3925813,3925813,1,1,0.00,3925813,0,dio5680.pixnet.net/blog/post/44438071-%E9%A5%97%E5%AE%B6%E6%9C%AC%E5%BA%972019-04-03%E9%80%B1%E4%B8%89%E8%8F%9C%E5%96%AE--%E6%B8%85%E6%98%8E%E7%AF%80%E9%80%A3%E5%81%874-4%EF%BC%88%E5%9B%9B
3637290511,1747836673,68524905015,enabled,3385501,3385501,5,1,0.00,3385501,0,jay7134.pixnet.net/blog/post/225739586-%E6%BE%B3%E9%96%80%E5%B7%B4%E9%BB%8E%E4%BA%BA%E9%85%92%E5%BA%97%EF%BC%9A%E8%B1%AA%E8%8F%AF%E9%9B%99%E5%BA%8A%E6%88%BF-%E5%85%8D%E8%B2%BB%E6%8E%A5%E9%A7%81%E8%BB%8A-%E5%B7%B4
3637290511,1747836673,68524905015,enabled,1728837,1728837,2,1,0.00,1728837,0,www.chinatimes.com/realtimenews/20190404000771-260407
3637290511,1747836673,68524905015,enabled,3201780,3201780,1,1,0.00,3201780,0,tw.zhsxs.com/zhsread/55676_17690844.html
3637290511,1747836673,68524905015,enabled,0,0,3,0,0.00,0,0,is51000.pixnet.net/blog/post/216197009-%E9%81%8A%E6%AD%90%E5%8D%8A%E5%B9%B4%E5%BF%83%E5%BE%97%EF%BC%9A%E7%B5%A6%E6%96%B0%E6%89%8B%E7%9A%84%EF%BC%8C%E4%B9%9D%E6%A2%9D%E6%AD%90%E6%B4%B2%E8%87%AA%E5%8A%A9%E8%B7%AF%E7%B7%9A
3637290511,1747836673,68524905015,enabled,1449671,1449671,1,1,0.00,1449671,0,www.youtube.com/video/AL90O6oqhk4
3637290511,1747836673,68524905015,enabled,0,0,2,0,0.00,0,0,59aee64f21a883d9.anonymous.google
3637290511,1747836673,68524905015,enabled,5930296,2965148,34,2,0.00,2965148,0,www.chinatimes.com/realtimenews/20190407000743-260407
3637290511,1747836673,68524905015,enabled,3798492,3798492,1,1,0.00,3798492,0,44ba83bdf047156d.anonymous.google
3637290511,1747836673,68524905015,enabled,2677323,2677323,1,1,0.00,2677323,0,shawbar.pixnet.net/blog/post/37973802-%E3%80%90%E5%B8%9D%E4%BF%84%E9%A2%A8%E8%8F%AF%E3%80%91%E5%A4%8F%E6%97%A5%E7%9A%84%E4%BF%84%E7%BE%85%E6%96%AF10%E6%97%A5%E6%97%85%E8%A1%8C-%E5%BA%8F
3637290511,1747836673,68524905015,enabled,3192071,3192071,18,1,0.00,3192071,0,smallmore77.pixnet.net/blog/post/111270215-%5B%E7%BE%A9%E5%A4%A7%E5%88%A9%5D-%E8%9C%9C%E6%9C%88~%E6%97%85%E8%A1%8C%E7%A4%BE%E9%81%B8%E6%93%87%E7%AF%87%E2%9D%A4%E5%A4%AA%E4%B8%80%28%E5%90%AB%E8%A1%8C%E7%A8%8B%E7%B8%BD
3637290511,1747836673,68524905015,enabled,1550371,1550371,2,1,0.00,1550371,0,richman0226.pixnet.net/blog/post/206093665-%E5%A5%A7%E5%9C%B0%E5%88%A9%E9%B9%BD%E6%B9%96%E5%8D%80%E5%85%A8%E6%94%BB%E7%95%A5
3637290511,1747836673,68524905015,enabled,3259234,3259234,4,1,0.00,3259234,0,www.chinatimes.com/realtimenews/20190401000705-260407
3637290511,1747836673,68524905015,enabled,3221120,3221120,1,1,0.00,3221120,0,www.chinatimes.com/realtimenews/20190407002358-260410
3637290511,1747836673,68524905015,enabled,3956254,3956254,2,1,0.00,3956254,0,auroraphil.pixnet.net/blog/post/373849318-%E6%9C%80%E4%B8%8D%E9%81%A9%E5%90%88%E7%9C%8B%E6%A5%B5%E5%85%89%E7%9A%84%E6%9C%88%E4%BB%BD
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,b61ef33af76e25be.anonymous.google
3637290511,1747836673,68524905015,enabled,503325,503325,1,1,0.00,503325,0,tw.zhsxs.com/zhsread/56072_17902698.html
3637290511,1747836673,68524905015,enabled,3733101,3733101,2,1,0.00,3733101,0,www.chinatimes.com/realtimenews/20190407001576-260404
3637290511,1747836673,68524905015,enabled,0,0,2,0,0.00,0,0,www.162mov.com/vod/17/11872play.html
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,house-ettoday-net.cdn.ampproject.org/v/s/house.ettoday.net/amp/amp_news.php
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,www.youtube.com/video/JTKj7HywUkg
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,itestquiz.com/d_b3I3b0NuWWx6b05OaVloSDBmQ2pyQT09
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,linea.pixnet.net/blog/post/30406464-%5B%E5%88%86%E4%BA%AB%5D-%E4%B8%80%E9%99%BD%E6%97%85%E8%A1%8C%E7%A4%BE%E4%B9%8B%E5%84%AA%E7%BC%BA%E9%BB%9E
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,www.chinatimes.com/realtimenews/20190327001413-260415
3637290511,1747836673,68524905015,enabled,3851457,3851457,1,1,0.00,3851457,0,30536299ee94e888.anonymous.google
